UserId,Country
"USER01","LV"
"USER02","LV"
"USER03","LV"
"USER04","LV"
"USER05","LV"
"USER06","LV"
"USER07","LV"
"USER08","LV"
"USER09","LV"
"USER10","LV"
"USER11","LV"
"USER12","LV"
"USER13","LV"
"USER14","LV"
"USER15","LV"
"USER16","LV"
"USER17","LV"
"USER18","LV"
"USER19","LV"
"USER20","LV"
"USER21","LV"
"USER22","LV"
"USER23","LV"
"USER24","LV"
"USER25","LV"
"USER26","LV"
"USER27","LV"
"USER28","LV"
"USER29","LV"
"USER30","LV"
"USER31","LT"
"USER32","LT"
"USER33","LT"
"USER34","LT"
"USER35","LT"
"USER36","LT"
"USER37","LT"
"USER38","LT"
"USER39","LT"
"USER40","LT"
"USER41","LT"
"USER42","LT"
"USER43","LT"
"USER44","LT"
"USER45","LT"
"USER46","EE"
"USER47","EE"
"USER48","EE"
"USER49","EE"
"USER50","EE"
